page_id,legacy_url,gcc_url
RoyaltySource,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/RoyaltySource.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/RoyaltySource.aspx
RoyaltyStat,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/RoyaltyStat.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/RoyaltyStat.aspx
Russell_Indices,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesR/Pages/Russell Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesR/SitePages/Russell Indices.aspx
home_16,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/home.aspx
about_22,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/about.aspx
S_and_P_Capital_IQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Capital IQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Capital IQ.aspx
10_Surprises_Inside_Capital_IQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/10 Surprises Inside Capital IQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/10 Surprises Inside Capital IQ.aspx
Detailed_Corporate_Financial_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Detailed Corporate Financial Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Detailed Corporate Financial Data.aspx
How_to_download_Bond_Data_from_Capital_IQ_Excel,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/How to download Bond Data from Capital IQ (Excel).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/How to download Bond Data from Capital IQ (Excel).aspx
Tips_on_Screening,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Tips on Screening.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Tips on Screening.aspx
Sawtooth_Software,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Sawtooth Software.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Sawtooth Software.aspx
ScienceDirect,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/ScienceDirect.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/ScienceDirect.aspx
SDC,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/SDC.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/SDC.aspx
SDC_FAQs,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/SDC FAQs.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/SDC FAQs.aspx
Global_Public_Finance,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Global Public Finance.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Global Public Finance.aspx
Securities_and_Exchange_Commission,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Securities and Exchange Commission.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Securities and Exchange Commission.aspx
Securities_Industry_and_Financial_Markets_Association_SIFMA,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Securities Industry and Financial Markets Association (SIFMA).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Securities Industry and Financial Markets Association (SIFMA).aspx
Intelligize,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Intelligize.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Intelligize.aspx
SEDAR_-_Canadian_Company_Filings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/SEDAR - Canadian Company Filings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/SEDAR - Canadian Company Filings.aspx
SEDI_-_System_for_Electronic_Disclosure_by_Insiders,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/SEDI - System for Electronic Disclosure by Insiders.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/SEDI - System for Electronic Disclosure by Insiders.aspx
Seeking_Alpha,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Seeking Alpha.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Seeking Alpha.aspx
SharkRepellent,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/SharkRepellent.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/SharkRepellent.aspx
Simfund,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Simfund.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Simfund.aspx
Social_SciSearch_Database_ProQuest,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Social SciSearch® Database (ProQuest).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Social SciSearch® Database (ProQuest).aspx
SSRN_Social_Science_Research_Network,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/SSRN_Social Science Research Network.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/SSRN_Social Science Research Network.aspx
S_and_P_Global_Credit_Ratings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Global Credit Ratings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Global Credit Ratings.aspx
Starmine,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Starmine.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Starmine.aspx
State_Tax_Policy_and_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/State Tax Policy and Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/State Tax Policy and Data.aspx
Statista,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Statista.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Statista.aspx
STR_Global-_Smith_Travel_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/STR Global- Smith Travel Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/STR Global- Smith Travel Research.aspx
Scopus,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Scopus.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Scopus.aspx
RateWatch_plus_SandP_Market_Intelligence,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/RateWatch plus SandP Market Intelligence.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/RateWatch plus SandP Market Intelligence.aspx
Solomonic,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Solomonic.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Solomonic.aspx
S_and_P_Dow_Jones_Indices,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Dow Jones Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Dow Jones Indices.aspx
S3,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S3.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S3.aspx
Securities_Class_Action_Alert,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Securities Class Action Alert.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Securities Class Action Alert.aspx
S_and_P_Capital_IQ_Pro,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S and P Capital IQ Pro.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S and P Capital IQ Pro.aspx
SP_Global_Commodity_Insights,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S&P Global Commodity Insights.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S&P Global Commodity Insights.aspx
Springer,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Springer.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Springer.aspx
S_P_Global_Mobility_Automotive,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/S & P Global Mobility (Automotive).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/S & P Global Mobility (Automotive).aspx
Socialinsider,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Socialinsider.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Socialinsider.aspx
Sprinklr,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Sprinklr.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Sprinklr.aspx
Sensor_Tower,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Sensor Tower.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Sensor Tower.aspx
Sproutsocial,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Sproutsocial.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Sproutsocial.aspx
Scite,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Scite.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Scite.aspx
Social_Blade,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesS/Pages/Social Blade.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesS/SitePages/Social Blade.aspx
home_17,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/home.aspx
about_23,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/about.aspx
TAQ_Trade_and_Quote,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/TAQ (Trade and Quote).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/TAQ (Trade and Quote).aspx
TAQ_Q_and_A,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/TAQ Q and A.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/TAQ Q and A.aspx
Tasa_Group,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Tasa Group.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Tasa Group.aspx
The_Licensing_Letter,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/The Licensing Letter.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/The Licensing Letter.aspx
Thomson_Bond_Ownership,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Thomson Bond Ownership.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Thomson Bond Ownership.aspx
Thomson_Municipal_Market_Monitor_TM3,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Thomson Municipal Market Monitor (TM3).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Thomson Municipal Market Monitor (TM3).aspx
ThomsonOnecom,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/ThomsonOne.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/ThomsonOne.com.aspx
Thomson_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Thomson Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Thomson Research.aspx
Tick_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Tick Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Tick Data.aspx
Timeanddatecom,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Timeanddate.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Timeanddate.com.aspx
Transnational_Dispute_Management,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Transnational Dispute Management.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Transnational Dispute Management.aspx
TrialSmith,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/TrialSmith.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/TrialSmith.aspx
TVEyes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/TVEyes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/TVEyes.aspx
TRANSPERFECT,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/TRANSPERFECT.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/TRANSPERFECT.aspx
TechInsights,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/TechInsights.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/TechInsights.aspx
test,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/test.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/test.aspx
Talkwalker,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Talkwalker.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Talkwalker.aspx
Trepp,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesT/Pages/Trepp.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesT/SitePages/Trepp.aspx
home_18,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/home.aspx
about_24,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/about.aspx
US_Chamber_of_Commerce,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/U.S. Chamber of Commerce.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/U.S. Chamber of Commerce.aspx
US_Department_of_Housing_and_Urban_Developments_HUDs_Office_of_Policy_Developmen,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/U.S. Department of Housing and Urban Development's (HUD's) Office of Policy Development and Research (PD and R).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/U.S. Department of Housing and Urban Development's (HUD's) Office of Policy Development and Research (PD and R).aspx
US_Department_of_the_Treasury,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/U.S. Department of the Treasury.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/U.S. Department of the Treasury.aspx
UK_Court_Documents_and_Transcripts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/UK Court Documents and Transcripts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/UK Court Documents and Transcripts.aspx
Urban_Land_Institute,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/Urban Land Institute.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/Urban Land Institute.aspx
US_Department_of_Transportation,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesU/Pages/U.S. Department of Transportation.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesU/SitePages/U.S. Department of Transportation.aspx
home_19,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/home.aspx
about_25,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/about.aspx
Value_Line,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/Value Line+.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/Value Line+.aspx
VentureXpert,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/VentureXpert.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/VentureXpert.aspx
Vickers,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/Vickers+.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/Vickers+.aspx
Vivvix,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/Vivvix.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/Vivvix.aspx
Vable,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/Vable.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/Vable.aspx
Visible_Alpha,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesV/Pages/Visible Alpha.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesV/SitePages/Visible Alpha.aspx
home_20,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSources/DataSourcesW/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesW/SitePages/home.aspx
